ts,side,symbol,score,real_top30_rank,ret_fwd_4h,max_drawdown_4h,is_hit_top30
2026-03-06 00:00:00+00:00,long,SIGNUSDT,2.278374386909757,-,0.022101841820151735,-0.011700975081256781,0
2026-03-06 00:00:00+00:00,long,ANKRUSDT,2.228462234389173,-,-0.004596740493104989,-0.02799832845800254,0
2026-03-06 00:00:00+00:00,long,UAIUSDT,1.8171787782752407,1,0.208699289000418,-0.0644081974069427,1
2026-03-06 00:00:00+00:00,long,FLOWUSDT,1.3507365355663425,-,-0.0017271157167529916,-0.011801957397812313,0
2026-03-06 00:00:00+00:00,long,FHEUSDT,1.1605979319158632,-,-0.03186605455036462,-0.08101539292465576,0
2026-03-06 00:00:00+00:00,short,PIXELUSDT,0.16787338132058413,8,-0.04929208180388045,-0.01782905086523323,1
2026-03-06 04:00:00+00:00,long,UAIUSDT,2.2731075919406045,12,0.03356401384083063,-0.031141868512110538,1
2026-03-06 04:00:00+00:00,long,SIGNUSDT,1.8887929210966519,6,0.05723977104091582,-0.012931948272206895,1
2026-03-06 04:00:00+00:00,long,ANKRUSDT,1.6686472115381625,-,-0.06297229219143574,-0.06528127623845503,0
2026-03-06 04:00:00+00:00,long,AGLDUSDT,1.5754648849237678,-,-0.08825459317585316,-0.09284776902887137,0
2026-03-06 04:00:00+00:00,long,APRUSDT,1.5199939461884622,15,0.03091314031180392,-0.00579064587973277,1
2026-03-06 04:00:00+00:00,short,HFTUSDT,0.48561687842640683,-,-0.017823042647994836,-0.00445576066199882,0
2026-03-06 04:00:00+00:00,short,INITUSDT,-0.09565120680357093,-,-0.026004728132387744,-0.007317347742879621,0
2026-03-06 08:00:00+00:00,long,FLOWUSDT,2.2164117123938265,-,-0.01811224489795904,-0.022193877551020313,0
2026-03-06 08:00:00+00:00,long,SIGNUSDT,2.2065499969870483,-,-0.03388810908361739,-0.0457188690595548,0
2026-03-06 08:00:00+00:00,long,UAIUSDT,2.095792080761471,6,0.056913290927351756,-0.03716103113491798,1
2026-03-06 08:00:00+00:00,long,BEATUSDT,1.8096683687068404,7,0.05530832803560082,-0.03305785123966931,1
2026-03-06 08:00:00+00:00,long,APRUSDT,1.397572262657127,-,-0.012789491876944448,-0.03577601106118222,0
2026-03-06 08:00:00+00:00,short,SIGNUSDT,0.6401110774641985,-,-0.03388810908361739,-0.06436735512332081,0
2026-03-06 12:00:00+00:00,long,UAIUSDT,2.2440583287822355,2,0.10389610389610393,-0.010136205258156394,1
2026-03-06 12:00:00+00:00,long,BEATUSDT,2.043563357424933,28,0.025903614457831292,-0.05813253012048203,1
2026-03-06 12:00:00+00:00,long,SIGNUSDT,1.7256190235850435,-,0.021378165213781664,-0.0031133250311331517,0
2026-03-06 12:00:00+00:00,long,FLOWUSDT,1.6522609509621125,-,0.008573655494933607,-0.014029618082619044,0
2026-03-06 12:00:00+00:00,long,BANANAS31USDT,1.5336383618990663,1,0.11114893617021271,-0.012085106382978661,1
2026-03-06 12:00:00+00:00,short,LABUSDT,0.9260511007597679,-,-0.011259079903147673,-0.02566585956416456,0
2026-03-06 12:00:00+00:00,short,FOGOUSDT,0.4431169146087168,-,-0.011607910576096225,-0.018916595012897552,0
2026-03-06 12:00:00+00:00,short,UAIUSDT,0.4253443208694434,-,0.10389610389610393,-0.1963889768767817,0
2026-03-06 16:00:00+00:00,long,UAIUSDT,2.3000888424804877,-,0.0163558106169297,-0.04418938307030118,0
2026-03-06 16:00:00+00:00,long,SIGNUSDT,1.8784622953740633,-,-0.0392196707986181,-0.05954074375126994,0
2026-03-06 16:00:00+00:00,long,BANANAS31USDT,1.8707425084215563,-,-0.038143382352941235,-0.03952205882352933,0
2026-03-06 16:00:00+00:00,long,BEATUSDT,1.6990017598697953,-,0.012331180270111597,-0.022019964768056344,0
2026-03-06 16:00:00+00:00,long,FLOWUSDT,1.6229170251034317,1,0.13472436888201944,-0.0028335909325090114,1
2026-03-06 16:00:00+00:00,short,ICNTUSDT,2.1723383304793242,-,-0.008807801195344522,-0.007234979553318643,0
2026-03-06 20:00:00+00:00,long,FLOWUSDT,2.3070560255969466,-,,,0
2026-03-06 20:00:00+00:00,long,UAIUSDT,1.9068648040165472,-,,,0
2026-03-06 20:00:00+00:00,long,ANKRUSDT,1.7082507232366764,-,,,0
2026-03-06 20:00:00+00:00,long,BEATUSDT,1.4735824653843528,-,,,0
2026-03-06 20:00:00+00:00,long,SIGNUSDT,1.4049105346669601,-,,,0
2026-03-06 20:00:00+00:00,short,UAIUSDT,0.47963319940251,-,,,0
2026-03-06 20:00:00+00:00,short,TAKEUSDT,-0.2594875717925798,-,,,0
