ts,side,symbol,score,real_top30_rank,ret_fwd_4h,max_drawdown_4h,is_hit_top30
2026-03-03 00:00:00+00:00,long,PHAUSDT,1.8479347759232867,1,0.3434417245158934,-0.04238217025940805,1
2026-03-03 00:00:00+00:00,long,AIXBTUSDT,1.7965850172956566,-,0.022267206477732948,-0.010931174089068851,0
2026-03-03 00:00:00+00:00,long,SAHARAUSDT,1.3794055874387778,-,0.014462081128747917,-0.020811287477954132,0
2026-03-03 00:00:00+00:00,long,FORMUSDT,1.216217701364265,-,0.005283550545966964,-0.0471997182106374,0
2026-03-03 00:00:00+00:00,long,1000RATSUSDT,1.1000573253494297,-,-0.005246065450911885,-0.06969772670497132,0
2026-03-03 00:00:00+00:00,short,SIRENUSDT,2.504666237233271,1,-0.1428251873392239,-0.021943854155016096,1
2026-03-03 04:00:00+00:00,long,PHAUSDT,2.1243084116650337,-,-0.016317650258362737,-0.09437041066086471,0
2026-03-03 04:00:00+00:00,long,USUALUSDT,1.5585292833136195,-,-0.037187288708586896,-0.060175794455713305,0
2026-03-03 04:00:00+00:00,long,AIXBTUSDT,1.4875111048453118,-,-0.030099009900990126,-0.05346534653465351,0
2026-03-03 04:00:00+00:00,long,AIOUSDT,1.1741416101907158,-,-0.04882537620439542,-0.0782721662877558,0
2026-03-03 04:00:00+00:00,long,XPLUSDT,1.0634660714564754,-,-0.04244031830238737,-0.08399646330680821,0
2026-03-03 04:00:00+00:00,short,TRUUSDT,2.6065754339521305,16,-0.041800643086816636,-0.02591261585019855,1
2026-03-03 08:00:00+00:00,long,JELLYJELLYUSDT,1.7205766154990025,7,0.06444954128440372,-0.045527522935779885,1
2026-03-03 08:00:00+00:00,long,PHAUSDT,1.705388858756101,-,-0.021564832734310313,-0.06082388719933651,0
2026-03-03 08:00:00+00:00,long,AKTUSDT,1.6605879879543342,2,0.10946076848563147,-0.017113335485954062,1
2026-03-03 08:00:00+00:00,long,TAUSDT,1.3541185970937983,10,0.0595725329695318,-0.02910413824465663,1
2026-03-03 08:00:00+00:00,long,RIVERUSDT,1.2562714843235532,6,0.06998278625274512,-0.043984092123226626,1
2026-03-03 08:00:00+00:00,short,IRYSUSDT,0.1167928087703804,9,-0.05153203342618384,-0.00928505106778088,1
2026-03-03 12:00:00+00:00,long,AKTUSDT,2.0287183431056297,-,-0.021536670547147918,-0.03637951105937143,0
2026-03-03 12:00:00+00:00,long,JELLYJELLYUSDT,1.5568189450369916,-,-0.08823529411764708,-0.1284205990088343,0
2026-03-03 12:00:00+00:00,long,PHAUSDT,1.5286624322400777,2,0.13054535179429205,-0.022605255721955264,1
2026-03-03 12:00:00+00:00,long,AIXBTUSDT,1.4112053348885405,11,0.05973101265822778,-0.0031645569620253333,1
2026-03-03 12:00:00+00:00,long,RIVERUSDT,1.278996043122457,-,0.03289692666148891,-0.03234217241761894,0
2026-03-03 12:00:00+00:00,short,ARCUSDT,2.408554030596583,12,-0.03190403266972952,-0.01965288412455335,1
2026-03-03 16:00:00+00:00,long,PHAUSDT,2.07519467870284,-,-0.08072981754561348,-0.100224943764059,0
2026-03-03 16:00:00+00:00,long,AIXBTUSDT,1.6328582688793896,8,0.05449794699514743,-0.009331840238895106,1
2026-03-03 16:00:00+00:00,long,USUALUSDT,1.5005555778472885,-,0.007566204287515976,-0.024590163934426257,0
2026-03-03 16:00:00+00:00,long,BANANAS31USDT,1.3963620773931003,21,0.024805102763997278,-0.012225372076541396,1
2026-03-03 16:00:00+00:00,long,MUBARAKUSDT,1.3077000105735848,-,-0.013654096228868706,-0.02990897269180759,0
2026-03-03 16:00:00+00:00,short,SAHARAUSDT,-0.0013308510259604917,4,-0.06096020214782061,-0.010107391029690493,1
