ts,regime,side,factor,weight
2026-03-06 00:00:00+00:00,weak,long,L1_momo,0.08609984710402044
2026-03-06 00:00:00+00:00,weak,long,L2_flow,0.17872948981069678
2026-03-06 00:00:00+00:00,weak,long,L3_confirm,0.0
2026-03-06 00:00:00+00:00,weak,long,L4_oi,0.33353027053064516
2026-03-06 00:00:00+00:00,weak,long,L5_cost,0.2129544745395211
2026-03-06 00:00:00+00:00,weak,long,L6_rebound,0.18868591801511653
2026-03-06 00:00:00+00:00,weak,long,L7_candle,0.0
2026-03-06 00:00:00+00:00,weak,short,S1_crowd,0.0
2026-03-06 00:00:00+00:00,weak,short,S2_whale_exit,0.24106346869076453
2026-03-06 00:00:00+00:00,weak,short,S3_price_oi_div,0.27884933570819836
2026-03-06 00:00:00+00:00,weak,short,S4_activity_oi_div,0.4305299609696011
2026-03-06 00:00:00+00:00,weak,short,S5_upper_wick,0.049557234631436006
2026-03-06 04:00:00+00:00,weak,long,L1_momo,0.08658398457159171
2026-03-06 04:00:00+00:00,weak,long,L2_flow,0.17943956803635305
2026-03-06 04:00:00+00:00,weak,long,L3_confirm,0.0
2026-03-06 04:00:00+00:00,weak,long,L4_oi,0.3316685080173664
2026-03-06 04:00:00+00:00,weak,long,L5_cost,0.2131371704757739
2026-03-06 04:00:00+00:00,weak,long,L6_rebound,0.1891707688989149
2026-03-06 04:00:00+00:00,weak,long,L7_candle,0.0
2026-03-06 04:00:00+00:00,weak,short,S1_crowd,0.0
2026-03-06 04:00:00+00:00,weak,short,S2_whale_exit,0.21878119213737351
2026-03-06 04:00:00+00:00,weak,short,S3_price_oi_div,0.2871636692222283
2026-03-06 04:00:00+00:00,weak,short,S4_activity_oi_div,0.44022545048061207
2026-03-06 04:00:00+00:00,weak,short,S5_upper_wick,0.0538296881597862
2026-03-06 08:00:00+00:00,weak,long,L1_momo,0.07959284734214281
2026-03-06 08:00:00+00:00,weak,long,L2_flow,0.17698864081813576
2026-03-06 08:00:00+00:00,weak,long,L3_confirm,0.0
2026-03-06 08:00:00+00:00,weak,long,L4_oi,0.3441255386037308
2026-03-06 08:00:00+00:00,weak,long,L5_cost,0.22256310217001835
2026-03-06 08:00:00+00:00,weak,long,L6_rebound,0.1767298710659723
2026-03-06 08:00:00+00:00,weak,long,L7_candle,0.0
2026-03-06 08:00:00+00:00,weak,short,S1_crowd,0.0
2026-03-06 08:00:00+00:00,weak,short,S2_whale_exit,0.23479018606796148
2026-03-06 08:00:00+00:00,weak,short,S3_price_oi_div,0.28195421490784023
2026-03-06 08:00:00+00:00,weak,short,S4_activity_oi_div,0.4308902242195263
2026-03-06 08:00:00+00:00,weak,short,S5_upper_wick,0.052365374804672016
2026-03-06 12:00:00+00:00,weak,long,L1_momo,0.08510695610045907
2026-03-06 12:00:00+00:00,weak,long,L2_flow,0.17993167703860916
2026-03-06 12:00:00+00:00,weak,long,L3_confirm,0.0
2026-03-06 12:00:00+00:00,weak,long,L4_oi,0.3457092682043477
2026-03-06 12:00:00+00:00,weak,long,L5_cost,0.22124168735425964
2026-03-06 12:00:00+00:00,weak,long,L6_rebound,0.16801041130232436
2026-03-06 12:00:00+00:00,weak,long,L7_candle,0.0
2026-03-06 12:00:00+00:00,weak,short,S1_crowd,0.0
2026-03-06 12:00:00+00:00,weak,short,S2_whale_exit,0.22227248477096478
2026-03-06 12:00:00+00:00,weak,short,S3_price_oi_div,0.2667676709425443
2026-03-06 12:00:00+00:00,weak,short,S4_activity_oi_div,0.44579322042881214
2026-03-06 12:00:00+00:00,weak,short,S5_upper_wick,0.06516662385767877
2026-03-06 16:00:00+00:00,weak,long,L1_momo,0.08793220868667545
2026-03-06 16:00:00+00:00,weak,long,L2_flow,0.1797012722190387
2026-03-06 16:00:00+00:00,weak,long,L3_confirm,0.0
2026-03-06 16:00:00+00:00,weak,long,L4_oi,0.34420705477288854
2026-03-06 16:00:00+00:00,weak,long,L5_cost,0.2211791017669091
2026-03-06 16:00:00+00:00,weak,long,L6_rebound,0.16698036255448814
2026-03-06 16:00:00+00:00,weak,long,L7_candle,0.0
2026-03-06 16:00:00+00:00,weak,short,S1_crowd,0.0
2026-03-06 16:00:00+00:00,weak,short,S2_whale_exit,0.20889397690454448
2026-03-06 16:00:00+00:00,weak,short,S3_price_oi_div,0.2725079535063557
2026-03-06 16:00:00+00:00,weak,short,S4_activity_oi_div,0.4525684096618046
2026-03-06 16:00:00+00:00,weak,short,S5_upper_wick,0.0660296599272952
2026-03-06 20:00:00+00:00,weak,long,L1_momo,0.08804505751476258
2026-03-06 20:00:00+00:00,weak,long,L2_flow,0.1807521363588647
2026-03-06 20:00:00+00:00,weak,long,L3_confirm,0.0
2026-03-06 20:00:00+00:00,weak,long,L4_oi,0.3421550935043126
2026-03-06 20:00:00+00:00,weak,long,L5_cost,0.2215394528728894
2026-03-06 20:00:00+00:00,weak,long,L6_rebound,0.16750825974917072
2026-03-06 20:00:00+00:00,weak,long,L7_candle,0.0
2026-03-06 20:00:00+00:00,weak,short,S1_crowd,0.0
2026-03-06 20:00:00+00:00,weak,short,S2_whale_exit,0.19911389442618063
2026-03-06 20:00:00+00:00,weak,short,S3_price_oi_div,0.26567960180955397
2026-03-06 20:00:00+00:00,weak,short,S4_activity_oi_div,0.4665733522812005
2026-03-06 20:00:00+00:00,weak,short,S5_upper_wick,0.06863315148306491
