ts,regime,long_count,short_count,long_hit_count_vs_real30,short_hit_count_vs_real30,long_hit_rate,short_hit_rate,long_ret_4h,short_ret_4h,combo_ret_4h
2026-03-03 00:00:00+00:00,weak,5,1,1,1,0.2,1.0,0.07604169944348586,0.1428251873392239,0.10943344339135488
2026-03-03 04:00:00+00:00,weak,5,1,0,1,0.0,1.0,-0.03497392867494451,0.041800643086816636,0.003413357205936062
2026-03-03 08:00:00+00:00,weak,5,1,4,1,0.8,1.0,0.05638015925160036,0.05153203342618384,0.053956096338892104
2026-03-03 12:00:00+00:00,weak,5,1,2,1,0.4,1.0,0.02268026528984275,0.03190403266972952,0.027292148979786136
2026-03-03 16:00:00+00:00,weak,5,1,2,1,0.4,1.0,-0.0015029319455643008,0.06096020214782061,0.029728635101128154
2026-03-03 20:00:00+00:00,weak,5,1,3,0,0.6,0.0,0.03564083855362006,-0.06259842519685033,-0.013478793321615133
2026-03-04 00:00:00+00:00,weak,5,1,2,0,0.4,0.0,0.012989435547346773,0.0041180507892929485,0.00855374316831986
2026-03-04 04:00:00+00:00,strong,5,3,4,1,0.8,0.3333333333333333,0.05220529737948245,-0.0030979227341003668,0.02455368732269104
2026-03-04 08:00:00+00:00,strong,5,3,2,2,0.4,0.6666666666666666,0.05326475320875339,0.026393161286311972,0.03982895724753268
2026-03-04 12:00:00+00:00,strong,5,4,0,2,0.0,0.5,-0.017923107693029315,0.019204003975456935,0.0006404481412138098
2026-03-04 16:00:00+00:00,strong,5,5,0,0,0.0,0.0,-0.02326636245692757,0.014655804778912951,-0.00430527883900731
2026-03-04 20:00:00+00:00,weak,5,2,2,1,0.4,0.5,0.0086632465870496,0.0035524318201627936,0.0061078392036061965
